order,Z_517837,Z_LCL_517837,Z_UCL_517837,D_517837,D_LCL_517837,D_UCL_517837,Z_517838,Z_LCL_517838,Z_UCL_517838,D_517838,D_LCL_517838,D_UCL_517838,Z_517841,Z_LCL_517841,Z_UCL_517841,D_517841,D_LCL_517841,D_UCL_517841,Z_523176,Z_LCL_523176,Z_UCL_523176,D_523176,D_LCL_523176,D_UCL_523176,Z_523212,Z_LCL_523212,Z_UCL_523212,D_523212,D_LCL_523212,D_UCL_523212,Z_523213,Z_LCL_523213,Z_UCL_523213,D_523213,D_LCL_523213,D_UCL_523213
159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6838171397645674,0.6679395622296279,0.6996947172995068,418.8499819487689,394.496027258538,445.73970654184933,0.6444660896589508,0.6238026846601783,0.6651294946577233,362.4124326195302,337.42092336958706,390.4225330862704,0.8369162769661633,0.8265610418162678,0.8472715121160589,893.601770818178,835.2267939141791,959.8682604527629
160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6834509971829903,0.6675693352951889,0.6993326590707917,420.88870519863093,396.4300311315738,447.8915193194913,0.6442491752763171,0.6235774282605681,0.6649209222920661,364.4097649794885,339.2806470656479,392.57331843911953,0.836630043354278,0.8262588646637092,0.8470012220448468,897.4952799565866,838.8673078458778,964.0470481213731
161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6830868124784197,0.6672010942872392,0.6989725306696003,422.9245573443305,398.3613594891273,450.0402416700213,0.6440343120320097,0.6233542908490411,0.6647143332149782,366.40659535906997,341.13988448224546,394.7235855374436,0.8363459583294145,0.8259589047401591,0.8467330119186699,901.3862445647244,842.5051304242909,968.2235037378671
162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6827245658505974,0.6668348189344135,0.6986143127667812,424.95756419352807,400.2900359584599,452.18590189704094,0.6438214704396319,0.6231332427267277,0.6645096981525361,368.4029310193302,342.99864333512994,396.8733410177774,0.8360639982457218,0.8256611382488879,0.8464668582425556,905.2747088861818,846.1403075190866,972.3976689810364
163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6823642378234023,0.666470489298214,0.6982579863485906,426.9877512143194,402.2160838563896,454.3285279307155,0.6436106215445234,0.6229142547154645,0.6643069883735824,370.3987790265152,344.85693114225427,399.02259132710026,0.8357841398065513,0.8253655417504732,0.8462027378626295,909.1607162366862,849.7728841308774,976.5695845384861
164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6820058092373484,0.6661080857651887,0.6979035327095082,429.01514354132223,404.1395261948098,456.46814733476793,0.6434017369123898,0.6226972981470474,0.6641061756777321,372.39414625768006,346.7147552294144,401.1713427286664,0.8355063600571676,0.8250720921543037,0.8459406279600316,913.0443090236673,853.4029044041714,980.739290133891
165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6816492612422828,0.6657475890393357,0.6975509334452298,431.03976598158346,406.060385685862,458.60478731313776,0.6431947886182269,0.6224823448527519,0.6639072323837019,374.3890394063055,348.5721227357958,403.3196013074407,0.8352306363776715,0.8247807667103811,0.8456805060449618,916.9255287653291,857.0304116408158,984.9068245534147
166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6812945752903412,0.6653889801347914,0.697200170445891,433.0616430205835,407.97868474731837,460.73847471666863,0.6429897492355142,0.6222693671530954,0.663710131317933,376.38346498757113,350.4290406191728,405.46737297556024,0.8349569464761872,0.8244915430014822,0.8454223499508923,920.8044161099493,860.6554483138449,989.072225671927
167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6809417331290922,0.6650322403687253,0.6968512258894591,435.08079882781425,409.89444550757804,462.86923604954626,0.642786591825647,0.6220583378478144,0.6635148458034796,378.37742934356817,352.28551566108115,407.6146634775047,0.8346852683822283,0.8242043989355852,0.8451661378288715,924.68101085391,864.2780560804039,993.2355304770916
168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6805907167949174,0.6646773513544942,0.6965040822353407,437.0972572624655,411.8076898107447,464.99709747547047,0.6425852899276413,0.6218492302060887,0.6633213496491939,380.3709386483281,354.1415544717721,409.7614783950374,0.834415580440298,0.8239193127385954,0.8449118481420005,928.5553519608038,867.8982757957795,997.3967750941417
169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6802415086065632,0.6643242949949848,0.6961587222181416,439.11104187893847,413.7184392216412,467.1220848238762,0.6423858175480825,0.6216420179569883,0.6631296171391768,382.363998912579,355.9971634949794,411.90782315213863,0.8341478613036527,0.8236362629473223,0.8446594596599831,932.4274775785387,871.5161475264979,1001.5559948092451
170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6798940911589025,0.663973053476184,0.6958151288416211,441.12217593213376,415.6267150306005,469.2442235959488,0.642188149151301,0.6214366752801225,0.6629396230224794,384.35661598851294,357.85234901259355,414.05370301966883,0.833882089928291,0.8233552284027326,0.8444089514538495,936.2974250579794,875.1317105639022,1005.7132240923847
171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6795484473168724,0.6636236092609391,0.6954732853728056,443.130682382825,417.53253825832286,471.36353897027504,0.6419922596497946,0.6212331767965179,0.6627513425030712,386.34879557425626,359.7071171491695,416.1991231198418,0.8336182455670791,0.8230761882434232,0.844160302890735,940.1652309692668,878.7450034376683,1009.8684966192787
172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6792045602095927,0.6632759450829154,0.6951331753362701,445.1365839027843,419.43592966047873,473.4800558087713,0.6417981243948804,0.6210314975597025,0.6625647512300582,388.34054321827546,361.5614738762503,418.34408843066785,0.8333563077640932,0.8227991218993554,0.843913493628831,944.0309311199205,882.3560639290448,1014.0218452929976
173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6788624132246376,0.6629300439407172,0.694794782508558,447.1399028797376,421.3369097323985,475.59379866203756,0.6416057191675528,0.6208316130469788,0.6623798252881269,390.3318643236636,363.4154250166269,420.48860379014235,0.8330962563490721,0.8225240090857582,0.8436685036123861,947.8945605705418,885.9649290841184,1018.1733022650686
174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6785219900025002,0.6625858890922152,0.6944580909127853,449.1406614224717,423.2354987135521,477.704791774933,0.6414150201695717,0.6206334991509064,0.6621965411882371,392.32276415212397,365.26897624838716,422.6326739003853,0.8328380714320737,0.8222508297972992,0.8434253130668481,951.7561536520107,889.5716352273538,1022.3228989550472
175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6781832744311798,0.6622434640490062,0.6941230848133533,451.13888136550304,425.1317165919938,479.81305909176103,0.641226004014764,0.6204371321709826,0.6620148758585455,394.313247828139,367.12213310890075,424.77630333156947,0.8325817333982618,0.8219795643024171,0.8431839024941065,955.6157439810494,893.1762179741795,1026.470666070989
176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6778462506409424,0.661902752571057,0.6937897487108278,453.1345842738723,427.02558310864913,481.918624261553,0.6410386477205071,0.6202424888054866,0.6618348066355276,396.30332034260834,368.9749009986729,426.9194965257346,0.8323272229028212,0.8217101931378354,0.842944252667807,959.4733644762391,896.7787122441739,1030.6166336277727
177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6775109029992188,0.661563738661492,0.6934580673369456,455.12779144783315,428.91711776171184,484.0215106429755,0.6408529286994483,0.6200495461435427,0.661656311255354,398.29298655677957,370.8272851850177,429.06225780056695,0.8320745208660439,0.8214426971033024,0.8427063446287855,963.3290473735365,900.3791522744557,1034.7608309658572
178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6771772161056412,0.6612264065615305,0.6931280256497518,457.1185239272427,430.8063398106859,486.12174130933295,0.6406688247513822,0.6198582816573273,0.6614793678454371,400.28225120568203,372.6792908057422,431.20459135292987,0.8318236084685092,0.8211770572564348,0.8424701596805837,967.1828242408022,903.9775716314992,1038.903286769523
179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6768451747872192,0.6608907407455685,0.6927996088288698,459.1068024961157,432.6932682806057,488.2193390534174,0.6404863140553405,0.6196686731944729,0.6613039549162081,402.2711189017491,374.5309228725271,433.34650126232174,0.8315744671464305,0.8209132549077999,0.842235679385061,971.0347259935569,907.5740032247986,1043.0440290837228
180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6765147640936319,0.6605567259163829,0.6924728022708808,461.0926476868804,434.5779219658814,490.31432639211,0.6403053751618674,0.6194806989706435,0.6611300513530912,404.25959413820044,376.3821862744146,435.4879914943374,0.8313270785870824,0.8206512716160853,0.8420028855580796,974.8847829088434,911.1684793185663,1047.1830853312892
181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6761859692926677,0.6602243470004904,0.6921475915848451,463.07607978463557,436.4603194344579,492.40672557107274,0.6401259869854565,0.6192943375622573,0.6609576364086558,406.2476812922432,378.23308578107725,437.62906590379896,0.8310814247243823,0.820391089183467,0.8417717602652975,978.7330246394156,914.7610315446649,1051.3204823291946
182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6758587758657684,0.6598935891436143,0.6918239625879224,465.05711883130937,438.34047903147626,494.49655856911846,0.639948128797181,0.6191095678993906,0.6607866896949713,408.2353846283339,380.08362604594356,439.7697282379785,0.8308374877345494,0.8201326896510821,0.8415422858180166,982.5794802281606,918.3516909141898,1055.4562463046952
183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6755331695036836,0.6595644377062679,0.6915019013010992,467.03578462967096,440.21841888317033,496.58384710264653,0.6397717802174938,0.6189263692588391,0.6606171911761485,410.22270830122716,381.9338116093488,441.90998213966316,0.8305952500319091,0.8198760552946776,0.8413144447691407,986.4241781212586,921.9404878302499,1059.5904029101448
184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.675209136102266,0.6592368782594814,0.6911813939450505,469.01209674741875,442.09415690046796,498.66861262993604,0.6395969212091792,0.6187447212573178,0.6604491211610406,412.2096563589792,383.78364690151244,444.0498311500877,0.8303546942647628,0.8196211686203395,0.8410882199091861,990.2671461814397,925.5274520993386,1063.7229772387145
185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6748866617583394,0.6589108965806059,0.690862426936073,470.9860745208822,443.9677107827238,500.7508763552757,0.639423532070482,0.6185646038448281,0.6602824602961358,414.1962327458467,385.6331362454131,446.18927871172406,0.8301158033113826,0.8193680123603856,0.8408635942623796,994.1084117015824,929.1126129434165,1067.8539938383328
186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6745657327657028,0.658586478649256,0.6905449868821495,472.95773705891565,445.83909802116335,502.83065923311483,0.6392515934283963,0.6183859972981732,0.6601171895586194,416.1824413051029,387.48228385971504,448.32832817124086,0.8298785602761017,0.819116569469362,0.8406405510828415,997.9480014169359,932.6959990109158,1071.9834767262357
187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.674246335611217,0.6582636106433394,0.6902290605790947,474.9271032466862,447.7083359024667,504.90798197195943,0.6390810862320905,0.6182088822145991,0.6599532902495818,418.16828578174324,389.3310938613285,450.46698278200597,0.829642948485479,0.8188668231201398,0.8404190738508183,1001.7859415175956,936.2776383889516,1076.1114494019225
188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.673928456970998,0.6579422789351931,0.689914635006803,476.8941917491703,449.57544151205843,506.98286503829803,0.6389119917465014,0.6180332395055956,0.6597907439874071,420.1537698251183,391.1795702682495,452.605245706764,0.8294089514845779,0.8186187567001505,0.8401991462690054,1005.6222576610706,939.8575586139823,1080.2379348612235
189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6736120837066982,0.6576224700878119,0.6896016973255845,478.85902101475364,451.44043173750924,509.05532866049344,0.6387442915460728,0.6178590503908311,0.6596295327013145,422.1388969915801,393.02771700199173,454.7431200202108,0.8291765530333078,0.8183723538076828,0.8399807522589329,1009.4569749838679,943.4357866829348,1084.3629556087617
190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6732972028618938,0.6573041708511839,0.6892902348726037,480.82160927874867,453.3033232718024,511.12539283240784,0.6385779675086183,0.617686296392203,0.6594696386250336,424.123670746843,394.8755378901923,456.88060871131273,0.8289457371028702,0.8181275982483189,0.8397638759574215,1013.2901181133523,947.0123490640566,1088.4865336702617
191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6729838016585427,0.6569873681586978,0.6889802351583875,482.78197456674087,455.16413261646426,513.1930773170743,0.6384130018093547,0.6175149593280505,0.6593110442906589,426.10809446850953,396.7230366689602,459.017714685868,0.8287164878722634,0.8178844740314378,0.8395485017130889,1017.1217111790489,950.5872717081195,1092.6086906049302
192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6726718674935489,0.6566720491236591,0.6886716858634387,484.740134697988,457.0228760847471,515.2584016502855,0.6382493769150377,0.6173450213074607,0.6591537325226147,428.092171448297,398.5702169852998,461.154440768555,0.8284887897248882,0.8176429653668214,0.839334614082955,1020.9517778236619,954.1605800582221,1096.7294475174945
193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6723613879353914,0.6563582010358704,0.6883645748349123,486.6961072886202,458.87956980469994,517.3213851440249,0.638087075578255,0.6171764647247241,0.6589976864317858,430.0759048944556,400.4170823993706,463.290789705376,0.8282626272452083,0.817403056661345,0.8391221978290715,1024.7803412141068,957.7322990604075,1100.848825068781
194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6720523507208507,0.656045811358312,0.6880588900833894,488.6499097548271,460.73422972212023,519.3820468899729,0.6379260808318414,0.6170092722539054,0.6588428894097774,432.05929793381637,402.26363638669056,465.42676416574875,0.8280379852154973,0.8171647325157572,0.8389112379152375,1028.607424052297,961.3024531742752,1104.9668434877299
195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6717447437518003,0.6557348677238863,0.6877546197797142,490.60155931599724,462.5868716034587,521.4404057626987,0.6377663759834094,0.6168434268435209,0.6586893251232978,434.0423536140378,404.1098823403486,467.56236674456375,0.8278148486126442,0.8169279777215166,0.8387017195037718,1032.4330485849307,964.8710663823077,1109.083522581092
196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6714385550920873,0.6554253579322545,0.68745175225192,492.55107299777796,464.4375110387819,523.496480423052,0.6376079446100156,0.6166789117113465,0.6585369775086847,436.02507490565984,405.9558235730286,469.6975999642381,0.8275932026050429,0.8166927772577446,0.8384936279523412,1036.2572366145966,968.4381621999962,1113.198881745227
197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6711337729644768,0.6551172699467344,0.6871502759822193,494.4984676350271,466.2861634445476,525.5502893212882,0.6374507705529473,0.6165157103393377,0.6583858307665569,438.00746470407864,407.80146331911783,471.8324662766787,0.8273730325495268,0.81645911628821,0.8382869488108435,1040.0800095086463,972.0037636856262,1117.3129399747122
198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6708303857476746,0.6548105918912791,0.6868501796040701,496.44375987482334,468.1328440663028,527.6018507001817,0.637294837912609,0.6163538064686447,0.6582358693565733,439.98952583157086,409.64680473667465,473.96696806529326,0.8271543239883837,0.816226980158421,0.8380816678183465,1043.9013882095812,975.5678934495744,1121.4257158736073
199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6705283819734202,0.6545053120475264,0.6865514518993141,498.3869661792218,469.9775679814258,529.6511825981534,0.6371401310435407,0.6161931840947511,0.6580870779923303,441.971261039099,411.4918509093217,476.1011076466221,0.8269370626464343,0.8159963543927615,0.8378777709001071,1047.7213932443483,979.1305736634986,1125.5372276637684
